geoid,Region,State,age,season,MMWR Year/Week,Deaths from influenza,Deaths from pneumonia,Deaths from pneumonia and influenza,All Deaths,Pecent of deaths due to pneumonia or influenza,pecent complete
National,,,All,2009-10,201023,5,3304,3309,44968,7.358566091,94.51129163
National,,,All,2009-10,201024,2,3173,3175,45140,7.033673017,94.87279185
National,,,All,2009-10,201025,3,3143,3146,44631,7.048912191,93.80300339
National,,,All,2009-10,201026,4,3141,3145,44629,7.046987385,93.7987999
National,,,All,2009-10,201027,3,3215,3218,45580,7.060114085,95.79755987
National,,,All,2009-10,201028,5,3115,3120,44853,6.956056451,94.2695909
National,,,All,2009-10,201029,3,3093,3096,44628,6.93734875,93.79669816
National,,,All,2009-10,201030,3,2956,2959,44281,6.682324247,93.06739247
National,,,All,2009-10,201031,1,3029,3030,44732,6.773674327,94.01527969
National,,,All,2009-10,201032,5,2928,2933,44400,6.605855856,93.31750018
National,,,All,2009-10,201033,3,3010,3013,44358,6.792461337,93.22922687
National,,,All,2009-10,201034,2,2894,2896,44320,6.534296029,93.14936054
National,,,All,2009-10,201035,2,3048,3050,44287,6.886896832,93.08000294
National,,,All,2009-10,201036,3,3168,3171,44813,7.076071676,94.18552108
National,,,All,2009-10,201037,4,3189,3193,45200,7.064159292,94.99889658
National,,,All,2009-10,201038,1,3100,3101,45104,6.87522171,94.79712902
National,,,All,2009-10,201039,6,3215,3221,45260,7.116659302,95.12500131
National,,,All,2010-11,201040,5,3258,3263,46550,7.009667025,97.83625301
National,,,All,2010-11,201041,7,3456,3463,46530,7.442510209,97.7942181
National,,,All,2010-11,201042,3,3423,3426,47054,7.280996302,98.89553274
National,,,All,2010-11,201043,5,3497,3502,46538,7.525033306,97.81103206
National,,,All,2010-11,201044,5,3501,3506,47381,7.399590553,99.58280352
National,,,All,2010-11,201045,3,3605,3608,48357,7.461174184,101.6341071
National,,,All,2010-11,201046,9,3540,3549,48101,7.378224985,101.0960603
National,,,All,2010-11,201047,13,3606,3619,47719,7.583981223,100.2931935
National,,,All,2010-11,201048,9,3854,3863,48853,7.907395656,102.6765729
National,,,All,2010-11,201049,13,3826,3839,50255,7.639040892,105.6232201
National,,,All,2010-11,201050,12,4024,4036,51166,7.888050659,107.5379102
National,,,All,2010-11,201051,18,4093,4111,50853,8.084085501,106.8800639
National,,,All,2010-11,201052,30,4565,4595,52628,8.731093714,110.6106622
National,,,All,2010-11,201101,53,4766,4819,53109,9.073791636,111.6216017
National,,,All,2010-11,201102,65,4700,4765,52613,9.056697014,110.579136
National,,,All,2010-11,201103,67,4702,4769,52465,9.089869437,110.2680776
National,,,All,2010-11,201104,88,4801,4889,52320,9.34441896,109.9633245
National,,,All,2010-11,201105,106,4692,4798,52110,9.207445788,109.521958
National,,,All,2010-11,201106,150,4744,4894,52827,9.264202018,111.0289095
National,,,All,2010-11,201107,192,4961,5153,53431,9.644214033,112.2983638
National,,,All,2010-11,201108,173,4982,5155,52178,9.879642761,109.6648767
National,,,All,2010-11,201109,183,4807,4990,52184,9.562317952,109.6774872
National,,,All,2010-11,201110,165,4723,4888,51770,9.441761638,108.8073645
National,,,All,2010-11,201111,147,4487,4634,50752,9.130674653,106.6677876
National,,,All,2010-11,201112,94,4326,4420,49758,8.88299369,104.5786526
National,,,All,2010-11,201113,79,4182,4261,49442,8.618178876,103.914501
National,,,All,2010-11,201114,75,4054,4129,49774,8.29549564,104.6122805
National,,,All,2010-11,201115,47,3958,4005,48279,8.295532219,101.470171
National,,,All,2010-11,201116,32,3891,3923,47947,8.181950904,100.7723915
National,,,All,2010-11,201117,13,3692,3705,47521,7.796553103,99.87704789
National,,,All,2010-11,201118,20,3745,3765,47366,7.948739602,99.55127734
National,,,All,2010-11,201119,3,3735,3738,47464,7.875442441,99.7572484
National,,,All,2010-11,201120,7,3575,3582,46635,7.680926343,98.01490138
National,,,All,2010-11,201121,5,3543,3548,46604,7.613080422,97.94974727
National,,,All,2010-11,201122,5,3493,3498,46256,7.562262193,97.21833983
National,,,All,2010-11,201123,3,3457,3460,46534,7.435423561,97.80262508
National,,,All,2010-11,201124,5,3333,3338,45983,7.259204489,96.64456331
National,,,All,2010-11,201125,2,3328,3330,45729,7.282031096,96.11071995
National,,,All,2010-11,201126,3,3346,3349,45955,7.287563921,96.58571444
National,,,All,2010-11,201127,1,3189,3190,45678,6.983668287,96.00353093
National,,,All,2010-11,201128,2,3146,3148,45311,6.947540332,95.23219033
National,,,All,2010-11,201129,3,3184,3187,45694,6.974657504,96.03715886
National,,,All,2010-11,201130,3,2990,2993,44984,6.653476792,94.54491956
National,,,All,2010-11,201131,1,3002,3003,45687,6.572985751,96.02244664
National,,,All,2010-11,201132,2,3024,3026,45269,6.684486072,95.14391702
National,,,All,2010-11,201133,1,2980,2981,44994,6.625327822,94.56593701
National,,,All,2010-11,201134,3,3061,3064,44901,6.823901472,94.37047468
National,,,All,2010-11,201135,4,3068,3072,45515,6.749423267,95.66094642
National,,,All,2010-11,201136,2,3000,3002,45120,6.653368794,94.83075694
National,,,All,2010-11,201137,2,3036,3038,45087,6.738084148,94.76139934
National,,,All,2010-11,201138,1,3200,3201,46015,6.956427252,96.71181917
National,,,All,2010-11,201139,1,3162,3163,45379,6.970184447,95.37510903
National,,,All,2011-12,201140,4,3257,3261,46782,6.970629729,98.32385796
National,,,All,2011-12,201141,5,3402,3407,46796,7.280536798,98.3532824
National,,,All,2011-12,201142,5,3317,3322,46921,7.079985508,98.61600059
National,,,All,2011-12,201143,4,3381,3385,47095,7.187599533,98.98170431
National,,,All,2011-12,201144,8,3494,3502,48153,7.272651756,101.205351
National,,,All,2011-12,201145,6,3662,3668,48639,7.541273464,102.2267994
National,,,All,2011-12,201146,2,3636,3638,48090,7.564982325,101.0729411
National,,,All,2011-12,201147,8,3546,3554,47240,7.523285351,99.2864574
National,,,All,2011-12,201148,8,3642,3650,47599,7.668228324,100.040984
National,,,All,2011-12,201149,1,3741,3742,48733,7.678575093,102.4243634
National,,,All,2011-12,201150,8,3849,3857,49104,7.85475725,103.204111
National,,,All,2011-12,201151,8,3828,3836,49374,7.769271276,103.7715823
National,,,All,2011-12,201152,10,3970,3980,49955,7.967170453,104.9926964
National,,,All,2011-12,201201,10,4323,4333,51102,8.479120191,107.4033985
National,,,All,2011-12,201202,7,4245,4252,50962,8.343471606,107.1091542
National,,,All,2011-12,201203,9,4261,4270,51010,8.370907665,107.2100379
National,,,All,2011-12,201204,11,4227,4238,50163,8.448458027,105.4298595
National,,,All,2011-12,201205,9,4026,4035,49568,8.140332473,104.1793209
National,,,All,2011-12,201206,19,4024,4043,49854,8.109680266,104.7804201
National,,,All,2011-12,201207,15,4129,4144,50662,8.179700762,106.4786305
National,,,All,2011-12,201208,29,4191,4220,50892,8.292069481,106.962032
National,,,All,2011-12,201209,43,4234,4277,50879,8.406218676,106.9347093
National,,,All,2011-12,201210,59,4346,4405,50740,8.681513599,106.6425667
National,,,All,2011-12,201211,62,4288,4350,50744,8.572442062,106.6509736
National,,,All,2011-12,201212,57,4060,4117,49308,8.349557881,103.6328671
National,,,All,2011-12,201213,55,3796,3851,48287,7.975231429,101.4869849
National,,,All,2011-12,201214,48,3829,3877,48391,8.01182038,101.7055665
National,,,All,2011-12,201215,23,3758,3781,49064,7.70626121,103.1200412
National,,,All,2011-12,201216,37,3690,3727,48896,7.622300393,102.766948
National,,,All,2011-12,201217,37,3573,3610,48103,7.504729435,101.1002638
National,,,All,2011-12,201218,27,3527,3554,47784,7.437636029,100.429807
National,,,All,2011-12,201219,15,3330,3345,46723,7.159214948,98.19985498
National,,,All,2011-12,201220,16,3329,3345,46996,7.117627032,98.7736315
National,,,All,2011-12,201221,13,3290,3303,46755,7.064485082,98.26711084
National,,,All,2011-12,201222,8,3138,3146,46026,6.835267023,96.73493837
National,,,All,2011-12,201223,9,3068,3077,46349,6.638762433,97.41380216
National,,,All,2011-12,201224,4,3153,3157,46788,6.747456613,98.33646844
National,,,All,2011-12,201225,2,3147,3149,46128,6.826656261,96.94931641
National,,,All,2011-12,201226,3,3159,3162,46077,6.862425939,96.84212739
National,,,All,2011-12,201227,6,3004,3010,46688,6.447052776,98.12629389
National,,,All,2011-12,201228,2,3033,3035,45930,6.607881559,96.5331708
National,,,All,2011-12,201229,1,3011,3012,45935,6.557091542,96.54367953
National,,,All,2011-12,201230,1,2889,2890,45654,6.330222982,95.95308904
National,,,All,2011-12,201231,1,3039,3040,45920,6.620209059,96.51215334
National,,,All,2011-12,201232,5,3040,3045,46344,6.570429829,97.40329344
National,,,All,2011-12,201233,4,3018,3022,45904,6.583304287,96.47852542
National,,,All,2011-12,201234,4,2964,2968,46193,6.425215942,97.08592987
National,,,All,2011-12,201235,5,3017,3022,46322,6.523897932,97.35705503
National,,,All,2011-12,201236,2,3109,3111,46658,6.667666852,98.06324152
National,,,All,2011-12,201237,0,3160,3160,46301,6.82490659,97.31291838
National,,,All,2011-12,201238,1,3120,3121,46413,6.72440911,97.54831388
National,,,All,2011-12,201239,2,3217,3219,47443,6.784984086,99.71311174
National,,,All,2012-13,201240,5,3210,3215,47901,6.711759671,100.6757112
National,,,All,2012-13,201241,6,3315,3321,48027,6.914860391,100.9405311
National,,,All,2012-13,201242,7,3382,3389,48747,6.952222701,102.4537879
National,,,All,2012-13,201243,6,3376,3382,47723,7.086729669,100.3016005
National,,,All,2012-13,201244,3,3349,3352,48947,6.848223589,102.874137
National,,,All,2012-13,201245,9,3434,3443,49989,6.887515253,105.0641558
National,,,All,2012-13,201246,20,3495,3515,49730,7.068168108,104.5198037
National,,,All,2012-13,201247,19,3430,3449,49399,6.981922711,103.8241259
National,,,All,2012-13,201248,31,3807,3838,50628,7.580785336,106.4071712
National,,,All,2012-13,201249,64,3940,4004,51801,7.72958051,108.8725186
National,,,All,2012-13,201250,97,3959,4056,51361,7.897042503,107.9477506
National,,,All,2012-13,201251,144,4208,4352,52711,8.256341181,110.785107
National,,,All,2012-13,201252,232,4705,4937,54934,8.987148214,115.4572873
National,,,All,2012-13,201301,409,5599,6008,59115,10.16324114,124.2446852
National,,,All,2012-13,201302,653,6065,6718,60795,11.05025084,127.7756177
National,,,All,2012-13,201303,633,5938,6571,59168,11.10566522,124.3560777
National,,,All,2012-13,201304,502,5646,6148,57852,10.62711747,121.5901807
National,,,All,2012-13,201305,392,5284,5676,56349,10.0729383,118.4312572
National,,,All,2012-13,201306,268,5020,5288,55688,9.495762103,117.0420034
National,,,All,2012-13,201307,209,4885,5094,54422,9.360185219,114.3811936
National,,,All,2012-13,201308,167,4580,4747,53472,8.877543387,112.3845354
National,,,All,2012-13,201309,148,4485,4633,53057,8.732118288,111.512311
National,,,All,2012-13,201310,103,4417,4520,53335,8.474735165,112.0965962
National,,,All,2012-13,201311,109,4403,4512,53019,8.510156736,111.4324447
National,,,All,2012-13,201312,83,4184,4267,52069,8.194895235,109.4357864
National,,,All,2012-13,201313,56,4179,4235,51793,8.176780646,108.8557047
National,,,All,2012-13,201314,50,4051,4101,51330,7.989479836,107.8825965
National,,,All,2012-13,201315,35,3937,3972,50853,7.810748628,106.8800639
National,,,All,2012-13,201316,22,3826,3848,49539,7.767617433,104.1183703
National,,,All,2012-13,201317,27,3585,3612,48353,7.470063905,101.6257001
National,,,All,2012-13,201318,10,3504,3514,48368,7.265133973,101.6572263
National,,,All,2012-13,201319,11,3393,3404,47914,7.104395375,100.7030339
National,,,All,2012-13,201320,4,3313,3317,47343,7.006315612,99.50293719
National,,,All,2012-13,201321,12,3248,3260,47294,6.893051973,99.39995166
National,,,All,2012-13,201322,3,3040,3043,46598,6.53032319,97.93713679
National,,,All,2012-13,201323,8,3342,3350,46977,7.131149286,98.73369834
National,,,All,2012-13,201324,6,3271,3277,46532,7.0424654,97.79842159
National,,,All,2012-13,201325,4,3123,3127,46449,6.732114793,97.62397671
National,,,All,2012-13,201326,2,3055,3057,46383,6.590776793,97.48526151
National,,,All,2012-13,201327,5,2976,2981,46638,6.391783524,98.02120661
National,,,All,2012-13,201328,2,3035,3037,45767,6.63578561,96.19058628
National,,,All,2012-13,201329,7,3041,3048,46130,6.607413831,96.9535199
National,,,All,2012-13,201330,5,2866,2871,46173,6.217919563,97.04389496
National,,,All,2012-13,201331,7,2929,2936,46142,6.362966495,96.97874084
National,,,All,2012-13,201332,3,2976,2979,46009,6.474820144,96.69920869
National,,,All,2012-13,201333,3,2996,2999,45828,6.544034215,96.31879276
National,,,All,2012-13,201334,4,2970,2974,46003,6.464795774,96.68659822
National,,,All,2012-13,201335,6,2891,2897,46270,6.261076291,97.24776427
National,,,All,2012-13,201336,1,2858,2859,45581,6.272350321,95.79966162
National,,,All,2012-13,201337,7,2983,2990,46188,6.473542912,97.07542114
National,,,All,2012-13,201338,4,3027,3031,46555,6.510578885,97.84676174
National,,,All,2012-13,201339,11,3043,3054,46654,6.546062503,98.05483454
National,,,All,2013-14,201340,3,3140,3143,47492,6.617956709,99.81609727
National,,,All,2013-14,201341,12,3135,3147,47304,6.652714358,99.42096912
National,,,All,2013-14,201342,11,3216,3227,47602,6.779126927,100.0472893
National,,,All,2013-14,201343,11,3151,3162,47746,6.622544297,100.3499406
National,,,All,2013-14,201344,12,3271,3283,48777,6.73063124,102.5168402
National,,,All,2013-14,201345,17,3429,3446,48939,7.041418909,102.857323
National,,,All,2013-14,201346,15,3320,3335,49409,6.749782428,103.8451434
National,,,All,2013-14,201347,28,3430,3458,49591,6.973039463,104.2276611
National,,,All,2013-14,201348,33,3385,3418,49288,6.934750852,103.5908322
National,,,All,2013-14,201349,42,3594,3636,50812,7.155789971,106.7938923
National,,,All,2013-14,201350,68,3856,3924,51848,7.568276501,108.9713007
National,,,All,2013-14,201351,107,3917,4024,52548,7.657760524,110.4425225
National,,,All,2013-14,201352,207,3942,4149,51954,7.985910613,109.1940857
National,,,All,2013-14,201401,351,4512,4863,53539,9.083098302,112.5253523
National,,,All,2013-14,201402,461,4999,5460,55822,9.781089893,117.3236373
National,,,All,2013-14,201403,474,5005,5479,54588,10.03700447,114.7300833
National,,,All,2013-14,201404,442,4783,5225,54097,9.658576261,113.6981263
National,,,All,2013-14,201405,385,4623,5008,53968,9.27957308,113.4270011
National,,,All,2013-14,201406,315,4476,4791,53408,8.970566207,112.2500236
National,,,All,2013-14,201407,271,4385,4656,53834,8.648809303,113.1453672
National,,,All,2013-14,201408,209,3990,4199,52673,7.971826173,110.7052407
National,,,All,2013-14,201409,161,3868,4029,51695,7.793790502,108.6497336
National,,,All,2013-14,201410,125,4048,4173,52065,8.014981273,109.4273794
National,,,All,2013-14,201411,93,3942,4035,51787,7.791530693,108.8430942
National,,,All,2013-14,201412,74,3834,3908,51399,7.603260764,108.0276169
National,,,All,2013-14,201413,65,3797,3862,50888,7.589215532,106.953625
National,,,All,2013-14,201414,55,3824,3879,50888,7.622622229,106.953625
National,,,All,2013-14,201415,74,3730,3804,50731,7.498373775,106.6236509
National,,,All,2013-14,201416,55,3595,3650,49929,7.310380741,104.9380511
National,,,All,2013-14,201417,54,3498,3552,49915,7.116097366,104.9086266
National,,,All,2013-14,201418,53,3490,3543,49677,7.132073193,104.4084112
National,,,All,2013-14,201419,39,3512,3551,50330,7.055434135,105.780851
National,,,All,2013-14,201420,27,3222,3249,47939,6.777362899,100.7555775
National,,,All,2013-14,201421,24,3242,3266,48608,6.719058591,102.1616453
National,,,All,2013-14,201422,15,3140,3155,48176,6.548904019,101.2536912
National,,,All,2013-14,201423,20,3220,3240,47792,6.779377302,100.4466209
National,,,All,2013-14,201424,15,3222,3237,47839,6.766445787,100.545403
National,,,All,2013-14,201425,7,3077,3084,47618,6.476542484,100.0809172
National,,,All,2013-14,201426,3,2998,3001,47461,6.323086324,99.75094316
National,,,All,2013-14,201427,6,3000,3006,47435,6.337092864,99.69629778
National,,,All,2013-14,201428,4,2988,2992,47473,6.302529859,99.7761641
National,,,All,2013-14,201429,7,2944,2951,47244,6.246295826,99.29486439
National,,,All,2013-14,201430,3,2985,2988,47159,6.336012214,99.11621602
National,,,All,2013-14,201431,5,2923,2928,46994,6.230582628,98.76942801
National,,,All,2013-14,201432,1,2842,2843,47078,6.038914143,98.94597463
National,,,All,2013-14,201433,5,2869,2874,46752,6.147330596,98.2608056
National,,,All,2013-14,201434,6,2877,2883,46778,6.163153619,98.31545098
National,,,All,2013-14,201435,5,2825,2830,46663,6.064762231,98.07375025
National,,,All,2013-14,201436,1,2966,2967,47473,6.249868346,99.7761641
National,,,All,2013-14,201437,4,2881,2885,46971,6.142087671,98.72108786
National,,,All,2013-14,201438,6,2990,2996,48082,6.231022004,101.0561271
National,,,All,2013-14,201439,6,3017,3023,48421,6.24315896,101.7686188
National,,,All,2014-15,201440,6,3075,3081,48366,6.370177397,101.6530228
National,,,All,2014-15,201441,8,3142,3150,49360,6.381685575,103.7421579
National,,,All,2014-15,201442,13,3085,3098,49238,6.291888379,103.4857449
National,,,All,2014-15,201443,11,3202,3213,49071,6.547655438,103.1347534
National,,,All,2014-15,201444,17,3154,3171,49007,6.470504214,103.0002417
National,,,All,2014-15,201445,11,3208,3219,51049,6.305706282,107.292006
National,,,All,2014-15,201446,18,3240,3258,50550,6.445103858,106.243235
National,,,All,2014-15,201447,31,3380,3411,52533,6.493061504,110.4109963
National,,,All,2014-15,201448,46,3419,3465,51866,6.68067713,109.0091321
National,,,All,2014-15,201449,83,3620,3703,52748,7.020171381,110.8628716
National,,,All,2014-15,201450,169,3785,3954,53554,7.383202002,112.5568785
National,,,All,2014-15,201451,312,4098,4410,54622,8.07366995,114.8015427
National,,,All,2014-15,201452,512,4264,4776,56028,8.524309274,117.7565969
National,,,All,2014-15,201453,1014,5034,6048,59346,10.1910828,124.7301884
National,,,All,2014-15,201501,1100,5576,6676,61750,10.81133603,129.7827846
National,,,All,2014-15,201502,983,5589,6572,61153,10.74681537,128.5280425
National,,,All,2014-15,201503,711,5184,5895,58643,10.05235066,123.2526613
National,,,All,2014-15,201504,586,4857,5443,57292,9.500453816,120.4132032
National,,,All,2014-15,201505,484,4740,5224,57362,9.10707437,120.5603254
National,,,All,2014-15,201506,405,4585,4990,56650,8.80847308,119.0638826
National,,,All,2014-15,201507,285,4501,4786,56669,8.445534596,119.1038157
National,,,All,2014-15,201508,221,4559,4780,56328,8.48601051,118.3871205
National,,,All,2014-15,201509,190,4546,4736,56502,8.382004177,118.7528242
National,,,All,2014-15,201510,159,4446,4605,55732,8.262757482,117.1344802
National,,,All,2014-15,201511,139,4196,4335,54455,7.960701497,114.4505512
National,,,All,2014-15,201512,121,3902,4023,53400,7.533707865,112.2332097
National,,,All,2014-15,201513,99,3843,3942,53196,7.410331604,111.8044536
National,,,All,2014-15,201514,100,3838,3938,52833,7.453674787,111.04152
National,,,All,2014-15,201515,75,3925,4000,52869,7.565870359,111.1171828
National,,,All,2014-15,201516,63,3807,3870,51615,7.497820401,108.481594
National,,,All,2014-15,201517,50,3652,3702,51477,7.19156128,108.1915531
National,,,All,2014-15,201518,28,3550,3578,51683,6.922972738,108.6245127
National,,,All,2014-15,201519,22,3475,3497,50710,6.896075725,106.5795143
National,,,All,2014-15,201520,14,3240,3254,49386,6.588911837,103.7968033
National,,,All,2014-15,201521,18,3373,3391,49842,6.803499057,104.7551992
National,,,All,2014-15,201522,10,3198,3208,49258,6.512647692,103.5277798
National,,,All,2014-15,201523,11,3214,3225,49805,6.475253489,104.6774346
National,,,All,2014-15,201524,6,3150,3156,49112,6.426128034,103.220925
National,,,All,2014-15,201525,4,3198,3202,49068,6.52563789,103.1284482
National,,,All,2014-15,201526,6,3112,3118,49238,6.332507413,103.4857449
National,,,All,2014-15,201527,7,3081,3088,48946,6.308993585,102.8720352
National,,,All,2014-15,201528,7,3032,3039,49254,6.170057254,103.5193728
National,,,All,2014-15,201529,3,3009,3012,48646,6.191670435,102.2415116
National,,,All,2014-15,201530,4,2917,2921,48698,5.998192944,102.3508023
National,,,All,2014-15,201531,4,2948,2952,48313,6.110156687,101.5416303
National,,,All,2014-15,201532,8,2842,2850,48186,5.914580999,101.2747087
National,,,All,2014-15,201533,6,2935,2941,48460,6.068922823,101.8505869
National,,,All,2014-15,201534,5,2906,2911,48515,6.000206122,101.9661829
National,,,All,2014-15,201535,3,2941,2944,48754,6.038478894,102.4685001
National,,,All,2014-15,201536,3,2949,2952,48807,6.048312742,102.5798926
National,,,All,2014-15,201537,6,3013,3019,48967,6.165376682,102.9161719
National,,,All,2014-15,201538,8,3051,3059,49297,6.205245755,103.6097479
National,,,All,2014-15,201539,6,3060,3066,48883,6.272119142,102.7396253
National,,,All,2015-16,201540,14,3206,3220,51092,6.302356533,107.3823811
National,,,All,2015-16,201541,7,3145,3152,50034,6.299716193,105.1587343
National,,,All,2015-16,201542,16,3227,3243,50925,6.368188513,107.0313896
National,,,All,2015-16,201543,17,3170,3187,50479,6.313516512,106.0940111
National,,,All,2015-16,201544,20,3355,3375,51174,6.595145973,107.5547242
National,,,All,2015-16,201545,14,3228,3242,50746,6.388680881,106.6551771
National,,,All,2015-16,201546,13,3357,3370,51810,6.504535804,108.8914343
National,,,All,2015-16,201547,14,3337,3351,51491,6.507933425,108.2209775
National,,,All,2015-16,201548,22,3461,3483,52063,6.689971765,109.423176
National,,,All,2015-16,201549,20,3537,3557,53748,6.617920667,112.9646171
National,,,All,2015-16,201550,26,3482,3508,52267,6.71169189,109.851932
National,,,All,2015-16,201551,15,3535,3550,53204,6.672430644,111.8212676
National,,,All,2015-16,201552,31,3924,3955,52602,7.518725524,110.5560168
National,,,All,2015-16,201601,32,4245,4277,55843,7.658972476,117.3677739
National,,,All,2015-16,201602,30,4283,4313,55577,7.760404484,116.8087096
National,,,All,2015-16,201603,36,4048,4084,55219,7.396004998,116.0562847
National,,,All,2015-16,201604,50,4116,4166,55663,7.484325315,116.9894598
National,,,All,2015-16,201605,61,4086,4147,55136,7.521401625,115.8818399
National,,,All,2015-16,201606,93,3990,4083,55458,7.362328248,116.5586019
National,,,All,2015-16,201607,149,4051,4200,56168,7.477567298,118.0508412
National,,,All,2015-16,201608,187,4232,4419,55198,8.005724845,116.0121481
National,,,All,2015-16,201609,257,4250,4507,55920,8.059728183,117.5296083
National,,,All,2015-16,201610,294,4286,4580,56206,8.148596235,118.1307076
National,,,All,2015-16,201611,351,4154,4505,54583,8.253485518,114.7195746
National,,,All,2015-16,201612,295,4194,4489,54808,8.190410159,115.1924673
National,,,All,2015-16,201613,282,3896,4178,53938,7.745930513,113.3639488
National,,,All,2015-16,201614,250,3945,4195,54067,7.758891745,113.6350739
National,,,All,2015-16,201615,196,3891,4087,53490,7.640680501,112.4223668
National,,,All,2015-16,201616,148,3684,3832,53149,7.209919284,111.7056716
National,,,All,2015-16,201617,127,3398,3525,51027,6.908107473,107.2457676
National,,,All,2015-16,201618,91,3403,3494,51270,6.814901502,107.7564918
National,,,All,2015-16,201619,74,3240,3314,51000,6.498039216,107.1890205
National,,,All,2015-16,201620,34,3290,3324,50469,6.586221245,106.0729936
National,,,All,2015-16,201621,30,3198,3228,50490,6.393345217,106.1171303
